scenario_id,n_obstacles,status,accepted,success_any,selected_attempt,selected_N,selected_subsamples,selected_clearance_m,selected_cost_s,selected_solve_time_s,selected_iterations,selected_max_obstacle_slack,selected_min_obstacle_clearance_m,attempts
0,6,ok,True,True,retry_higher_subsamples,160,11,0.0,28.587643805230087,22.63326644897461,28,0.0,-0.0008864303785678374,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 30.559885489033746, ""solve_time_s"": 14.955968618392944, ""iterations"": 21, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.00198438340419127}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 28.583800074060324, ""solve_time_s"": 20.23569369316101, ""iterations"": 24, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0019364189476047677}, {""name"": ""retry_higher_subsamples"", ""N"": 160, ""subsamples"": 11, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 28.587643805230087, ""solve_time_s"": 22.63326644897461, ""iterations"": 28, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0008864303785678374}]"
1,6,ok,True,True,retry_higher_subsamples,160,11,0.0,21.932756014962614,23.830806493759155,30,0.0,-0.0004028741213857323,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 22.218674466594997, ""solve_time_s"": 15.283074617385864, ""iterations"": 24, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0018118597669989356}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.932923692115263, ""solve_time_s"": 22.244768142700195, ""iterations"": 31, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0018822262629960562}, {""name"": ""retry_higher_subsamples"", ""N"": 160, ""subsamples"": 11, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.932756014962614, ""solve_time_s"": 23.830806493759155, ""iterations"": 30, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0004028741213857323}]"
2,6,ok,True,True,retry_higher_N,160,7,0.0,24.548772088034223,19.61014723777771,22,0.0,-0.0009310491304348467,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 25.263108409766552, ""solve_time_s"": 14.0898756980896, ""iterations"": 19, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0028610580394712315}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 24.548772088034223, ""solve_time_s"": 19.61014723777771, ""iterations"": 22, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0009310491304348467}]"
3,6,ok,True,True,retry_higher_subsamples,160,11,0.0,38.80479064618218,44.36000847816467,114,0.0,-0.0009454715583672169,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 42.03534936036987, ""solve_time_s"": 30.379343509674072, ""iterations"": 105, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.003057181199896508}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 38.814705783914945, ""solve_time_s"": 35.39654493331909, ""iterations"": 88, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0012949886865916138}, {""name"": ""retry_higher_subsamples"", ""N"": 160, ""subsamples"": 11, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 38.80479064618218, ""solve_time_s"": 44.36000847816467, ""iterations"": 114, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0009454715583672169}]"
4,5,ok,True,True,retry_higher_N,160,7,0.0,21.98584280448187,19.655441999435425,26,0.0,0.0005750318520330033,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 22.178576846313618, ""solve_time_s"": 19.42211151123047, ""iterations"": 54, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.003048782712546494}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.98584280448187, ""solve_time_s"": 19.655441999435425, ""iterations"": 26, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": 0.0005750318520330033}]"
5,6,ok,True,True,retry_higher_N,160,7,0.0,25.935921511922263,28.757519483566284,63,0.0,-0.0006365421860299314,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 26.874504319446956, ""solve_time_s"": 15.277161836624146, ""iterations"": 28, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0041999872302209695}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 25.935921511922263, ""solve_time_s"": 28.757519483566284, ""iterations"": 63, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0006365421860299314}]"
6,6,ok,True,True,retry_higher_subsamples,160,11,0.0,21.71446365810551,21.501682996749878,24,0.0,-0.0003444640744145744,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.859491723591237, ""solve_time_s"": 14.265172004699707, ""iterations"": 21, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.003734488623869048}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.714320382662063, ""solve_time_s"": 19.528239965438843, ""iterations"": 22, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0011749634858992941}, {""name"": ""retry_higher_subsamples"", ""N"": 160, ""subsamples"": 11, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.71446365810551, ""solve_time_s"": 21.501682996749878, ""iterations"": 24, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0003444640744145744}]"
7,4,ok,True,True,retry_higher_subsamples,160,11,0.0,21.780673148880634,21.715014219284058,27,0.0,1.3178184058659781e-05,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.95520951578814, ""solve_time_s"": 14.008900165557861, ""iterations"": 22, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.00389813489208235}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.78042372605909, ""solve_time_s"": 20.018503189086914, ""iterations"": 26, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0011181641238739992}, {""name"": ""retry_higher_subsamples"", ""N"": 160, ""subsamples"": 11, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.780673148880634, ""solve_time_s"": 21.715014219284058, ""iterations"": 27, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": 1.3178184058659781e-05}]"
8,4,ok,True,True,retry_higher_subsamples,160,11,0.0,21.881863856916997,20.890063762664795,24,0.0,-0.0003684158637780044,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 22.094719164212606, ""solve_time_s"": 14.14970874786377, ""iterations"": 22, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0014879765181277094}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.88117273340516, ""solve_time_s"": 18.6628634929657, ""iterations"": 22, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0020800930943054574}, {""name"": ""retry_higher_subsamples"", ""N"": 160, ""subsamples"": 11, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.881863856916997, ""solve_time_s"": 20.890063762664795, ""iterations"": 24, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0003684158637780044}]"
9,4,ok,True,True,retry_higher_subsamples,160,11,0.0,21.796895278282513,19.990057229995728,21,0.0,-0.00023541197567311656,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.90812530346633, ""solve_time_s"": 14.310548543930054, ""iterations"": 22, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.001224076041163702}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.79657215738387, ""solve_time_s"": 18.902917623519897, ""iterations"": 20, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.002588382592339844}, {""name"": ""retry_higher_subsamples"", ""N"": 160, ""subsamples"": 11, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.796895278282513, ""solve_time_s"": 19.990057229995728, ""iterations"": 21, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.00023541197567311656}]"
